,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
49,E.coli,H2O H2O,Microbe,9.000000000009369,Galactitol,-1,9.000000000009369,1.0,0.11111111111099545
50,E.coli,H2O H2O,Microbe,19.00000000004684,Maltose C12H22O11,-1,19.00000000004684,1.0,0.052631578947238675
51,E.coli,H2O H2O,Microbe,8.333333333326427,D-Galacturonate,-1,8.333333333326427,1.0,0.12000000000009944
52,E.coli,H2O H2O,Microbe,13.000000000004077,D-Glucosamine,-1,13.000000000004077,1.0,0.0769230769230528
53,E.coli,H2O H2O,Microbe,10.000000000006953,D-Glucose,-1,10.000000000006953,1.0,0.09999999999993048
54,E.coli,H2O H2O,Microbe,7.333333333353761,D-Gluconate,-1,7.333333333353761,1.0,0.13636363636325652
55,E.coli,H2O H2O,Microbe,63.0000000001195,Maltohexaose,-1,63.0000000001195,1.0,0.015873015872985764
56,E.coli,H2O H2O,Microbe,7.999999999982226,D-Glucarate,-1,7.999999999982226,1.0,0.12500000000027772
57,E.coli,H2O H2O,Microbe,8.333333333364708,D-Glucuronate,-1,8.333333333364708,1.0,0.1199999999995482
58,E.coli,H2O H2O,Microbe,50.000000000104215,Maltopentaose,-1,50.000000000104215,1.0,0.019999999999958315
59,E.coli,H2O H2O,Microbe,10.000000000013946,L-Glutamine,-1,10.000000000013946,1.0,0.09999999999986053
60,E.coli,H2O H2O,Microbe,10.000000000014023,L-Glutamate,-1,10.000000000014023,1.0,0.09999999999985977
61,E.coli,H2O H2O,Microbe,5.000000000017646,Glycine,-1,5.000000000017646,1.0,0.19999999999929416
62,E.coli,H2O H2O,Microbe,5.000000000013896,D-Glyceraldehyde,-1,5.000000000013896,1.0,0.19999999999944415
63,E.coli,H2O H2O,Microbe,28.00000000005894,Maltotriose C18H32O16,-1,28.00000000005894,1.0,0.035714285714210536
64,E.coli,H2O H2O,Microbe,7.000000000014567,Glycerol 3-phosphate,-1,7.000000000014567,1.0,0.14285714285684556
65,E.coli,H2O H2O,Microbe,4.0000000000233085,Glycerol,-1,4.0000000000233085,1.0,0.24999999999854322
66,E.coli,H2O H2O,Microbe,64.33333333326318,Guanosine,-1,64.33333333326318,1.0,0.015544041450794152
67,E.coli,H2O H2O,Microbe,53.99999999991226,Guanine,-1,53.99999999991226,1.0,0.018518518518548608
68,E.coli,H2O H2O,Microbe,37.00000000007896,Maltotetraose,-1,37.00000000007896,1.0,0.02702702702696935
69,E.coli,H2O H2O,Microbe,12.00000000000859,D-Mannose 6-phosphate,-1,12.00000000000859,1.0,0.08333333333327368
70,E.coli,H2O H2O,Microbe,10.000000000004903,D-Mannose,-1,10.000000000004903,1.0,0.09999999999995098
71,E.coli,H2O H2O,Microbe,68.33506494687663,Melibiose C12H22O11,-1,68.33506494687663,1.0,0.01463377551155319
72,E.coli,H2O H2O,Microbe,22.00000000004992,L-Methionine,-1,22.00000000004992,1.0,0.045454545454442316
73,E.coli,H2O H2O,Microbe,9.000000000011863,D-Mannitol,-1,9.000000000011863,1.0,0.11111111111096467
74,E.coli,H2O H2O,Microbe,1.0000000000016098,NMN C11H14N2O8P,-1,1.0000000000016098,1.0,0.9999999999983902
75,E.coli,H2O H2O,Microbe,5.9999999999659295,Nitrite,-1,5.9999999999659295,1.0,0.16666666666761307
76,E.coli,H2O H2O,Microbe,13.499999999962641,Nitrate,-1,13.499999999962641,1.0,0.07407407407427906
77,E.coli,H2O H2O,Microbe,15.999999999956191,O2 O2,-1,15.999999999956191,1.0,0.06250000000017113
78,E.coli,H2O H2O,Microbe,13.000000000037897,Ornithine,-1,13.000000000037897,1.0,0.07692307692285268
79,E.coli,H2O H2O,Microbe,18.666666666691142,L-Phenylalanine,-1,18.666666666691142,1.0,0.053571428571358326
80,E.coli,H2O H2O,Microbe,9.000000000039098,L-Proline,-1,9.000000000039098,1.0,0.11111111111062842
81,E.coli,H2O H2O,Microbe,12.00000000004275,Putrescine,-1,12.00000000004275,1.0,0.08333333333303646
82,E.coli,H2O H2O,Microbe,1.9999999999962896,Pyruvate,-1,1.9999999999962896,1.0,0.5000000000009276
83,E.coli,H2O H2O,Microbe,4.333333333354745,D-Ribose,-1,4.333333333354745,1.0,0.2307692307680905
84,E.coli,H2O H2O,Microbe,5.0000000000111156,L-Rhamnose,-1,5.0000000000111156,1.0,0.19999999999955537
85,E.coli,H2O H2O,Microbe,9.000000000017772,D-Sorbitol,-1,9.000000000017772,1.0,0.1111111111108917
86,E.coli,H2O H2O,Microbe,32.992583696964935,D-Serine,-1,32.992583696964935,1.0,0.03030984202949805
87,E.coli,H2O H2O,Microbe,6.000000000001651,L-Serine,-1,6.000000000001651,1.0,0.1666666666666208
88,E.coli,H2O H2O,Microbe,41.25015447066588,Spermidine,-1,41.25015447066588,1.0,0.02424233346110564
89,E.coli,H2O H2O,Microbe,3.9999999999811218,Succinate,-1,3.9999999999811218,1.0,0.2500000000011799
90,E.coli,H2O H2O,Microbe,19.000000000043222,Sucrose C12H22O11,-1,19.000000000043222,1.0,0.052631578947248694
91,E.coli,H2O H2O,Microbe,6.999999999996307,L-tartrate,-1,6.999999999996307,1.0,0.14285714285721823
92,E.coli,H2O H2O,Microbe,9.000000000008951,L-Threonine,-1,9.000000000008951,1.0,0.11111111111100061
93,E.coli,H2O H2O,Microbe,27.83333333335297,Thymidine C10H14N2O5,-1,27.83333333335297,1.0,0.0359281437125495
94,E.coli,H2O H2O,Microbe,5.499999999999982,Trimethylamine N-oxide,-1,5.499999999999982,1.0,0.1818181818181824
95,E.coli,H2O H2O,Microbe,19.00000000002485,Trehalose,-1,19.00000000002485,1.0,0.052631578947299584
96,E.coli,H2O H2O,Microbe,34.00000000001985,L-Tryptophan,-1,34.00000000001985,1.0,0.02941176470586518
97,E.coli,H2O H2O,Microbe,20.666666666692745,L-Tyrosine,-1,20.666666666692745,1.0,0.04838709677413249
98,E.coli,H2O H2O,Microbe,15.499999999987834,Uracil,-1,15.499999999987834,1.0,0.0645161290323087
99,E.coli,H2O H2O,Microbe,26.833333333333666,Uridine,-1,26.833333333333666,1.0,0.03726708074534115
100,E.coli,H2O H2O,Microbe,37.999999999939575,Xanthine,-1,37.999999999939575,1.0,0.026315789473726054
101,E.coli,H2O H2O,Microbe,48.33333333329014,Xanthosine,-1,48.33333333329014,1.0,0.02068965517243228
102,E.coli,H2O H2O,Microbe,7.333333333348728,D-Xylose,-1,7.333333333348728,1.0,0.1363636363633501
103,E.coli,H2O H2O,Microbe,-30.399999999935154,None,0,30.399999999935154,-1.0,0.03289473684217543
104,E.coli,"(S)-Propane-1,2-diol",Microbe,0.5029659246361362,Acetoacetate,-1,0.5029659246361362,1.0,1.9882062601426453
105,E.coli,"(S)-Propane-1,2-diol",Microbe,-0.1380984014789852,N-Acetylneuraminate,-1,0.1380984014789852,-1.0,7.241213433974272
106,E.coli,"(S)-Propane-1,2-diol",Microbe,0.6188480401751681,Allantoin,-1,0.6188480401751681,1.0,1.6159055779136746
107,E.coli,"(S)-Propane-1,2-diol",Microbe,-0.446659342575282,Choline C5H14NO,-1,0.446659342575282,-1.0,2.2388426809441593
108,E.coli,"(S)-Propane-1,2-diol",Microbe,0.9999999999999915,L-Lactate,-1,0.9999999999999915,1.0,1.0000000000000087
109,E.coli,"(S)-Propane-1,2-diol",Microbe,0.7830419827866135,Fe2+ mitochondria,-1,0.7830419827866135,1.0,1.2770707343702026
110,E.coli,"(S)-Propane-1,2-diol",Microbe,0.9331751594713789,D-Fructose,-1,0.9331751594713789,1.0,1.071610179343475
111,E.coli,"(S)-Propane-1,2-diol",Microbe,0.8470318331047344,L-Fucose 1-phosphate,-1,0.8470318331047344,1.0,1.1805931736173028
112,E.coli,"(S)-Propane-1,2-diol",Microbe,0.18719102763794324,L-Fucose,-1,0.18719102763794324,1.0,5.342136386655009
113,E.coli,"(S)-Propane-1,2-diol",Microbe,0.869897839273237,Melibiose C12H22O11,-1,0.869897839273237,1.0,1.1495602757623329
114,E.coli,"(S)-Propane-1,2-diol",Microbe,0.9999999999999977,L-Rhamnose,-1,0.9999999999999977,1.0,1.0000000000000024
115,E.coli,"(S)-Propane-1,2-diol",Microbe,0.0013896147187058034,D-Serine,-1,0.0013896147187058034,1.0,719.6239263580446
116,E.coli,"(S)-Propane-1,2-diol",Microbe,-0.1452099446772817,Spermidine,-1,0.1452099446772817,-1.0,6.886580683040859
117,E.coli,"Meso-2,6-Diaminoheptanedioate",Microbe,-1.0,"Meso-2,6-Diaminoheptanedioate",1,1.0,-1.0,1.0
118,E.coli,2-Dehydro-3-deoxy-D-gluconate,Microbe,-1.0000000000000002,2-Dehydro-3-deoxy-D-gluconate,1,1.0000000000000002,-1.0,0.9999999999999998
119,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,0.6506987222734139,Acetoacetate,-1,0.6506987222734139,1.0,1.5368095337673262
120,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.4871945932385531,N-Acetylneuraminate,-1,0.4871945932385531,-1.0,2.0525679346165355
121,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,0.45662091198499244,Allantoin,-1,0.45662091198499244,1.0,2.190000444028868
122,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.05311205375419152,Choline C5H14NO,-1,0.05311205375419152,-1.0,18.828117711811917
123,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.1532448389066305,Fe2+ mitochondria,-1,0.1532448389066305,-1.0,6.52550524464503
124,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-1.2402690509776824,D-Fructose,-1,1.2402690509776824,-1.0,0.8062766697368748
125,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.8577048293808308,L-Fucose 1-phosphate,-1,0.8577048293808308,-1.0,1.165902261179864
126,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,1.0214924843343898,L-Fucose,-1,1.0214924843343898,1.0,0.9789597234791263
127,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.34000919177966005,Melibiose C12H22O11,-1,0.34000919177966005,-1.0,2.9410969590729215
128,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,0.4808849334377173,D-Serine,-1,0.4808849334377173,1.0,2.0794995444154765
129,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.4041227981076388,Spermidine,-1,0.4041227981076388,-1.0,2.474495387745109
130,E.coli,4-Aminobutanoate,Microbe,-1.1828255974157962,Acetoacetate,-1,1.1828255974157962,-1.0,0.8454331747510129
131,E.coli,4-Aminobutanoate,Microbe,1.4823428783814256,N-Acetylneuraminate,-1,1.4823428783814256,1.0,0.674607754106056
132,E.coli,4-Aminobutanoate,Microbe,-1.6857305420147575,Allantoin,-1,1.6857305420147575,-1.0,0.5932146182774956
133,E.coli,4-Aminobutanoate,Microbe,0.32153870178855787,Choline C5H14NO,-1,0.32153870178855787,1.0,3.110045523097231
134,E.coli,4-Aminobutanoate,Microbe,0.9815640708572585,Fe2+ mitochondria,-1,0.9815640708572585,1.0,1.01878219638443
135,E.coli,4-Aminobutanoate,Microbe,-0.8161772360356467,D-Fructose,-1,0.8161772360356467,-1.0,1.225224076154367
136,E.coli,4-Aminobutanoate,Microbe,-0.43556697008011896,L-Fucose 1-phosphate,-1,0.43556697008011896,-1.0,2.295858200212147
137,E.coli,4-Aminobutanoate,Microbe,-1.826841907505013,L-Fucose,-1,1.826841907505013,-1.0,0.5473927414801524
138,E.coli,4-Aminobutanoate,Microbe,-0.361000998931334,Melibiose C12H22O11,-1,0.361000998931334,-1.0,2.7700754373541496
139,E.coli,4-Aminobutanoate,Microbe,-1.8529405730091641,D-Serine,-1,1.8529405730091641,-1.0,0.5396827154451079
140,E.coli,4-Aminobutanoate,Microbe,0.8964425343088162,Spermidine,-1,0.8964425343088162,1.0,1.1155204731232768
141,E.coli,4-Aminobutanoate,Microbe,1.0000000000000038,Succinate,-1,1.0000000000000038,1.0,0.9999999999999962
142,E.coli,Acetate,Microbe,-4.000000000003682,"Meso-2,6-Diaminoheptanedioate",-1,4.000000000003682,-1.0,0.24999999999976985
143,E.coli,Acetate,Microbe,-2.8333333333430994,2-Dehydro-3-deoxy-D-gluconate,-1,2.8333333333430994,-1.0,0.3529411764693717
144,E.coli,Acetate,Microbe,27.615134216056703,Acetoacetate,-1,27.615134216056703,1.0,0.03621202751274532
145,E.coli,Acetate,Microbe,-3.4999999999966116,Acetaldehyde,-1,3.4999999999966116,-1.0,0.2857142857145623
146,E.coli,Acetate,Microbe,-5.500000000004021,N-Acetyl-D-glucosamine,-1,5.500000000004021,-1.0,0.1818181818180489
147,E.coli,Acetate,Microbe,-5.500000000009222,N-Acetyl-D-mannosamine,-1,5.500000000009222,-1.0,0.18181818181787696
148,E.coli,Acetate,Microbe,-11.000000000051225,Hexadecanoate (n-C16:0),-1,11.000000000051225,-1.0,0.09090909090866757
149,E.coli,Acetate,Microbe,-65.77039315281773,N-Acetylneuraminate,-1,65.77039315281773,-1.0,0.015204409644876177
150,E.coli,Acetate,Microbe,-24.49999999997802,Adenine,-1,24.49999999997802,-1.0,0.040816326530648865
151,E.coli,Acetate,Microbe,-20.33333333331695,L-Histidine,-1,20.33333333331695,-1.0,0.049180327868892086
152,E.coli,Acetate,Microbe,-29.833333333311447,Adenosine,-1,29.833333333311447,-1.0,0.03351955307265029
153,E.coli,Acetate,Microbe,-4.500000000004577,2-Oxoglutarate,-1,4.500000000004577,-1.0,0.2222222222219962
154,E.coli,Acetate,Microbe,-22.499999999977433,Hypoxanthine,-1,22.499999999977433,-1.0,0.04444444444448902
155,E.coli,Acetate,Microbe,-2.8333333333430124,L-Idonate,-1,2.8333333333430124,-1.0,0.35294117646938256
156,E.coli,Acetate,Microbe,70.79939176299445,Allantoin,-1,70.79939176299445,1.0,0.014124415127005114
157,E.coli,Acetate,Microbe,-2.833333333335948,L-Arabinose,-1,2.833333333335948,-1.0,0.3529411764702626
158,E.coli,Acetate,Microbe,-13.500000000004063,L-Arginine,-1,13.500000000004063,-1.0,0.07407407407405178
159,E.coli,Acetate,Microbe,-6.500000000000529,L-Asparagine,-1,6.500000000000529,-1.0,0.1538461538461413
160,E.coli,Acetate,Microbe,-2.500000000003459,L-Aspartate,-1,2.500000000003459,-1.0,0.3999999999994466
161,E.coli,Acetate,Microbe,-4.500000000018575,L-Isoleucine,-1,4.500000000018575,-1.0,0.22222222222130492
162,E.coli,Acetate,Microbe,-5.279267639909482,Choline C5H14NO,-1,5.279267639909482,-1.0,0.18942021284170885
163,E.coli,Acetate,Microbe,-18.000000000013422,Indole,-1,18.000000000013422,-1.0,0.05555555555551413
164,E.coli,Acetate,Microbe,-4.000000000001753,Citrate,-1,4.000000000001753,-1.0,0.24999999999989042
165,E.coli,Acetate,Microbe,-15.249999999971864,Cytosine,-1,15.249999999971864,-1.0,0.06557377049192425
166,E.coli,Acetate,Microbe,-27.333333333319384,Inosine,-1,27.333333333319384,-1.0,0.03658536585367721
167,E.coli,Acetate,Microbe,-10.0000000000006,L-Cysteine,-1,10.0000000000006,-1.0,0.099999999999994
168,E.coli,Acetate,Microbe,-20.583333333317665,Cytidine,-1,20.583333333317665,-1.0,0.04858299595145399
169,E.coli,Acetate,Microbe,-31.999999999975657,Deoxyadenosine,-1,31.999999999975657,-1.0,0.03125000000002377
170,E.coli,Acetate,Microbe,-20.083333333333368,Deoxycytidine,-1,20.083333333333368,-1.0,0.049792531120331864
171,E.coli,Acetate,Microbe,-36.49999999996396,Deoxyguanosine,-1,36.49999999996396,-1.0,0.027397260273999652
172,E.coli,Acetate,Microbe,-2.000000000003854,Dihydroxyacetone,-1,2.000000000003854,-1.0,0.49999999999903655
173,E.coli,Acetate,Microbe,-29.499999999974854,Deoxyinosine,-1,29.499999999974854,-1.0,0.033898305084774656
174,E.coli,Acetate,Microbe,-0.9999999999943622,L-Lactate,-1,0.9999999999943622,-1.0,1.000000000005638
175,E.coli,Acetate,Microbe,-2.2500000000028626,Dimethyl sulfoxide,-1,2.2500000000028626,-1.0,0.444444444443879
176,E.coli,Acetate,Microbe,-16.249999999998696,Deoxyuridine,-1,16.249999999998696,-1.0,0.061538461538466475
177,E.coli,Acetate,Microbe,0.4999999999963032,Ethanol,-1,0.4999999999963032,1.0,2.0000000000147873
178,E.coli,Acetate,Microbe,-7.500000000022127,Lactose C12H22O11,-1,7.500000000022127,-1.0,0.13333333333293995
179,E.coli,Acetate,Microbe,-100.79462267406905,Fe2+ mitochondria,-1,100.79462267406905,-1.0,0.009921164179894939
180,E.coli,Acetate,Microbe,-1.5000000000077727,L-Leucine,-1,1.5000000000077727,-1.0,0.6666666666632122
181,E.coli,Acetate,Microbe,3.3141516694494033,D-Fructose,-1,3.3141516694494033,1.0,0.3017363415254122
182,E.coli,Acetate,Microbe,-5.00000000000918,L-Lysine,-1,5.00000000000918,-1.0,0.1999999999996328
183,E.coli,Acetate,Microbe,50.2531375317212,L-Fucose 1-phosphate,-1,50.2531375317212,1.0,0.019899255033952293
184,E.coli,Acetate,Microbe,48.31446893327161,L-Fucose,-1,48.31446893327161,1.0,0.020697733454984806
185,E.coli,Acetate,Microbe,-2.0000000000015548,Fumarate,-1,2.0000000000015548,-1.0,0.4999999999996113
186,E.coli,Acetate,Microbe,-2.000000000001963,L-Malate,-1,2.000000000001963,-1.0,0.4999999999995093
187,E.coli,Acetate,Microbe,-5.500000000013632,D-Glucose 6-phosphate,-1,5.500000000013632,-1.0,0.18181818181773118
188,E.coli,Acetate,Microbe,-3.5000000000090536,D-Galactose,-1,3.5000000000090536,-1.0,0.2857142857135466
189,E.coli,Acetate,Microbe,-2.0000000000019593,D-Galactarate,-1,2.0000000000019593,-1.0,0.49999999999951017
190,E.coli,Acetate,Microbe,-2.5000000000159397,D-Galactonate,-1,2.5000000000159397,-1.0,0.3999999999974497
191,E.coli,Acetate,Microbe,-3.500000000005097,Galactitol,-1,3.500000000005097,-1.0,0.28571428571386964
192,E.coli,Acetate,Microbe,-8.000000000024585,Maltose C12H22O11,-1,8.000000000024585,-1.0,0.12499999999961586
193,E.coli,Acetate,Microbe,-3.3333333333299238,D-Galacturonate,-1,3.3333333333299238,-1.0,0.30000000000030685
194,E.coli,Acetate,Microbe,-6.000000000002543,D-Glucosamine,-1,6.000000000002543,-1.0,0.16666666666659602
195,E.coli,Acetate,Microbe,-4.000000000003944,D-Glucose,-1,4.000000000003944,-1.0,0.24999999999975347
196,E.coli,Acetate,Microbe,-2.833333333343951,D-Gluconate,-1,2.833333333343951,-1.0,0.3529411764692656
197,E.coli,Acetate,Microbe,-28.00000000006314,Maltohexaose,-1,28.00000000006314,-1.0,0.03571428571420518
198,E.coli,Acetate,Microbe,-1.9999999999911442,D-Glucarate,-1,1.9999999999911442,-1.0,0.500000000002214
199,E.coli,Acetate,Microbe,-3.333333333349495,D-Glucuronate,-1,3.333333333349495,-1.0,0.29999999999854543
200,E.coli,Acetate,Microbe,-22.000000000054776,Maltopentaose,-1,22.000000000054776,-1.0,0.04545454545443228
201,E.coli,Acetate,Microbe,-4.500000000007566,L-Glutamine,-1,4.500000000007566,-1.0,0.22222222222184856
202,E.coli,Acetate,Microbe,-4.000000000007615,L-Glutamate,-1,4.000000000007615,-1.0,0.24999999999952405
203,E.coli,Acetate,Microbe,-1.5000000000090061,Glycine,-1,1.5000000000090061,-1.0,0.6666666666626639
204,E.coli,Acetate,Microbe,-2.000000000007292,D-Glyceraldehyde,-1,2.000000000007292,-1.0,0.499999999998177
205,E.coli,Acetate,Microbe,-12.000000000030967,Maltotriose C18H32O16,-1,12.000000000030967,-1.0,0.08333333333311828
206,E.coli,Acetate,Microbe,-3.500000000007788,Glycerol 3-phosphate,-1,3.500000000007788,-1.0,0.28571428571365
207,E.coli,Acetate,Microbe,-1.5000000000120464,Glycerol,-1,1.5000000000120464,-1.0,0.6666666666613127
208,E.coli,Acetate,Microbe,-34.333333333300054,Guanosine,-1,34.333333333300054,-1.0,0.02912621359226124
209,E.coli,Acetate,Microbe,-29.4999999999574,Guanine,-1,29.4999999999574,-1.0,0.033898305084794716
210,E.coli,Acetate,Microbe,-16.000000000041492,Maltotetraose,-1,16.000000000041492,-1.0,0.06249999999983792
211,E.coli,Acetate,Microbe,-5.500000000004923,D-Mannose 6-phosphate,-1,5.500000000004923,-1.0,0.18181818181801906
212,E.coli,Acetate,Microbe,-4.000000000002919,D-Mannose,-1,4.000000000002919,-1.0,0.24999999999981753
213,E.coli,Acetate,Microbe,-44.65839445944997,Melibiose C12H22O11,-1,44.65839445944997,-1.0,0.02239220670837158
214,E.coli,Acetate,Microbe,-15.00000000002664,L-Methionine,-1,15.00000000002664,-1.0,0.06666666666654826
215,E.coli,Acetate,Microbe,-3.500000000006359,D-Mannitol,-1,3.500000000006359,-1.0,0.2857142857137666
216,E.coli,Acetate,Microbe,-1.999999999982706,Nitrite,-1,1.999999999982706,-1.0,0.5000000000043235
217,E.coli,Acetate,Microbe,-5.249999999981198,Nitrate,-1,5.249999999981198,-1.0,0.19047619047687264
218,E.coli,Acetate,Microbe,-6.999999999978277,O2 O2,-1,6.999999999978277,-1.0,0.1428571428575862
219,E.coli,Acetate,Microbe,-6.50000000001994,Ornithine,-1,6.50000000001994,-1.0,0.1538461538456819
220,E.coli,Acetate,Microbe,-10.666666666679973,L-Phenylalanine,-1,10.666666666679973,-1.0,0.09374999999988305
221,E.coli,Acetate,Microbe,-4.500000000020476,L-Proline,-1,4.500000000020476,-1.0,0.22222222222121105
222,E.coli,Acetate,Microbe,-6.00000000002239,Putrescine,-1,6.00000000002239,-1.0,0.1666666666660447
223,E.coli,Acetate,Microbe,-0.4999999999981654,Pyruvate,-1,0.4999999999981654,-1.0,2.0000000000073386
