,Source,Target,Microbe,Weight,ABS_Weight,Sign_Weight,Distance
95,Trehalose,H2O H2O,E.coli,19.00000000002485,19.00000000002485,1.0,0.052631578947299584
96,L-Tryptophan,H2O H2O,E.coli,34.00000000001985,34.00000000001985,1.0,0.02941176470586518
97,L-Tyrosine,H2O H2O,E.coli,20.666666666692745,20.666666666692745,1.0,0.04838709677413249
98,Uracil,H2O H2O,E.coli,15.499999999987834,15.499999999987834,1.0,0.0645161290323087
99,Uridine,H2O H2O,E.coli,26.833333333333666,26.833333333333666,1.0,0.03726708074534115
100,Xanthine,H2O H2O,E.coli,37.999999999939575,37.999999999939575,1.0,0.026315789473726054
101,Xanthosine,H2O H2O,E.coli,48.33333333329014,48.33333333329014,1.0,0.02068965517243228
102,D-Xylose,H2O H2O,E.coli,7.333333333348728,7.333333333348728,1.0,0.1363636363633501
103,Acetoacetate,"(S)-Propane-1,2-diol",E.coli,0.5029659246361362,0.5029659246361362,1.0,1.9882062601426453
104,N-Acetylneuraminate,"(S)-Propane-1,2-diol",E.coli,-0.1380984014789852,0.1380984014789852,-1.0,7.241213433974272
105,Allantoin,"(S)-Propane-1,2-diol",E.coli,0.6188480401751681,0.6188480401751681,1.0,1.6159055779136746
106,Choline C5H14NO,"(S)-Propane-1,2-diol",E.coli,-0.446659342575282,0.446659342575282,-1.0,2.2388426809441593
107,L-Lactate,"(S)-Propane-1,2-diol",E.coli,0.9999999999999915,0.9999999999999915,1.0,1.0000000000000087
108,Fe2+ mitochondria,"(S)-Propane-1,2-diol",E.coli,0.7830419827866135,0.7830419827866135,1.0,1.2770707343702026
109,D-Fructose,"(S)-Propane-1,2-diol",E.coli,0.9331751594713789,0.9331751594713789,1.0,1.071610179343475
110,L-Fucose 1-phosphate,"(S)-Propane-1,2-diol",E.coli,0.8470318331047344,0.8470318331047344,1.0,1.1805931736173028
111,L-Fucose,"(S)-Propane-1,2-diol",E.coli,0.18719102763794324,0.18719102763794324,1.0,5.342136386655009
112,Melibiose C12H22O11,"(S)-Propane-1,2-diol",E.coli,0.869897839273237,0.869897839273237,1.0,1.1495602757623329
113,L-Rhamnose,"(S)-Propane-1,2-diol",E.coli,0.9999999999999977,0.9999999999999977,1.0,1.0000000000000024
114,D-Serine,"(S)-Propane-1,2-diol",E.coli,0.0013896147187058034,0.0013896147187058034,1.0,719.6239263580446
115,Spermidine,"(S)-Propane-1,2-diol",E.coli,-0.1452099446772817,0.1452099446772817,-1.0,6.886580683040859
116,"Meso-2,6-Diaminoheptanedioate","Meso-2,6-Diaminoheptanedioate",E.coli,-1.0,1.0,-1.0,1.0
117,2-Dehydro-3-deoxy-D-gluconate,2-Dehydro-3-deoxy-D-gluconate,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
118,Acetoacetate,3-(3-hydroxy-phenyl)propionate,E.coli,0.6506987222734139,0.6506987222734139,1.0,1.5368095337673262
119,N-Acetylneuraminate,3-(3-hydroxy-phenyl)propionate,E.coli,-0.4871945932385531,0.4871945932385531,-1.0,2.0525679346165355
120,Allantoin,3-(3-hydroxy-phenyl)propionate,E.coli,0.45662091198499244,0.45662091198499244,1.0,2.190000444028868
121,Choline C5H14NO,3-(3-hydroxy-phenyl)propionate,E.coli,-0.05311205375419152,0.05311205375419152,-1.0,18.828117711811917
122,Fe2+ mitochondria,3-(3-hydroxy-phenyl)propionate,E.coli,-0.1532448389066305,0.1532448389066305,-1.0,6.52550524464503
123,D-Fructose,3-(3-hydroxy-phenyl)propionate,E.coli,-1.2402690509776824,1.2402690509776824,-1.0,0.8062766697368748
124,L-Fucose 1-phosphate,3-(3-hydroxy-phenyl)propionate,E.coli,-0.8577048293808308,0.8577048293808308,-1.0,1.165902261179864
125,L-Fucose,3-(3-hydroxy-phenyl)propionate,E.coli,1.0214924843343898,1.0214924843343898,1.0,0.9789597234791263
126,Melibiose C12H22O11,3-(3-hydroxy-phenyl)propionate,E.coli,-0.34000919177966005,0.34000919177966005,-1.0,2.9410969590729215
127,D-Serine,3-(3-hydroxy-phenyl)propionate,E.coli,0.4808849334377173,0.4808849334377173,1.0,2.0794995444154765
128,Spermidine,3-(3-hydroxy-phenyl)propionate,E.coli,-0.4041227981076388,0.4041227981076388,-1.0,2.474495387745109
129,Acetoacetate,4-Aminobutanoate,E.coli,-1.1828255974157962,1.1828255974157962,-1.0,0.8454331747510129
130,N-Acetylneuraminate,4-Aminobutanoate,E.coli,1.4823428783814256,1.4823428783814256,1.0,0.674607754106056
131,Allantoin,4-Aminobutanoate,E.coli,-1.6857305420147575,1.6857305420147575,-1.0,0.5932146182774956
132,Choline C5H14NO,4-Aminobutanoate,E.coli,0.32153870178855787,0.32153870178855787,1.0,3.110045523097231
133,Fe2+ mitochondria,4-Aminobutanoate,E.coli,0.9815640708572585,0.9815640708572585,1.0,1.01878219638443
134,D-Fructose,4-Aminobutanoate,E.coli,-0.8161772360356467,0.8161772360356467,-1.0,1.225224076154367
135,L-Fucose 1-phosphate,4-Aminobutanoate,E.coli,-0.43556697008011896,0.43556697008011896,-1.0,2.295858200212147
136,L-Fucose,4-Aminobutanoate,E.coli,-1.826841907505013,1.826841907505013,-1.0,0.5473927414801524
137,Melibiose C12H22O11,4-Aminobutanoate,E.coli,-0.361000998931334,0.361000998931334,-1.0,2.7700754373541496
138,D-Serine,4-Aminobutanoate,E.coli,-1.8529405730091641,1.8529405730091641,-1.0,0.5396827154451079
139,Spermidine,4-Aminobutanoate,E.coli,0.8964425343088162,0.8964425343088162,1.0,1.1155204731232768
140,Succinate,4-Aminobutanoate,E.coli,1.0000000000000038,1.0000000000000038,1.0,0.9999999999999962
141,"Meso-2,6-Diaminoheptanedioate",Acetate,E.coli,-4.000000000003682,4.000000000003682,-1.0,0.24999999999976985
142,2-Dehydro-3-deoxy-D-gluconate,Acetate,E.coli,-2.8333333333430994,2.8333333333430994,-1.0,0.3529411764693717
143,Acetoacetate,Acetate,E.coli,27.615134216056703,27.615134216056703,1.0,0.03621202751274532
144,Acetaldehyde,Acetate,E.coli,-3.4999999999966116,3.4999999999966116,-1.0,0.2857142857145623
145,N-Acetyl-D-glucosamine,Acetate,E.coli,-5.500000000004021,5.500000000004021,-1.0,0.1818181818180489
146,N-Acetyl-D-mannosamine,Acetate,E.coli,-5.500000000009222,5.500000000009222,-1.0,0.18181818181787696
147,Hexadecanoate (n-C16:0),Acetate,E.coli,-11.000000000051225,11.000000000051225,-1.0,0.09090909090866757
148,N-Acetylneuraminate,Acetate,E.coli,-65.77039315281773,65.77039315281773,-1.0,0.015204409644876177
149,Adenine,Acetate,E.coli,-24.49999999997802,24.49999999997802,-1.0,0.040816326530648865
150,L-Histidine,Acetate,E.coli,-20.33333333331695,20.33333333331695,-1.0,0.049180327868892086
151,Adenosine,Acetate,E.coli,-29.833333333311447,29.833333333311447,-1.0,0.03351955307265029
152,2-Oxoglutarate,Acetate,E.coli,-4.500000000004577,4.500000000004577,-1.0,0.2222222222219962
153,Hypoxanthine,Acetate,E.coli,-22.499999999977433,22.499999999977433,-1.0,0.04444444444448902
154,L-Idonate,Acetate,E.coli,-2.8333333333430124,2.8333333333430124,-1.0,0.35294117646938256
155,Allantoin,Acetate,E.coli,70.79939176299445,70.79939176299445,1.0,0.014124415127005114
156,L-Arabinose,Acetate,E.coli,-2.833333333335948,2.833333333335948,-1.0,0.3529411764702626
157,L-Arginine,Acetate,E.coli,-13.500000000004063,13.500000000004063,-1.0,0.07407407407405178
158,L-Asparagine,Acetate,E.coli,-6.500000000000529,6.500000000000529,-1.0,0.1538461538461413
159,L-Aspartate,Acetate,E.coli,-2.500000000003459,2.500000000003459,-1.0,0.3999999999994466
160,L-Isoleucine,Acetate,E.coli,-4.500000000018575,4.500000000018575,-1.0,0.22222222222130492
161,Choline C5H14NO,Acetate,E.coli,-5.279267639909482,5.279267639909482,-1.0,0.18942021284170885
162,Indole,Acetate,E.coli,-18.000000000013422,18.000000000013422,-1.0,0.05555555555551413
163,Citrate,Acetate,E.coli,-4.000000000001753,4.000000000001753,-1.0,0.24999999999989042
164,Cytosine,Acetate,E.coli,-15.249999999971864,15.249999999971864,-1.0,0.06557377049192425
165,Inosine,Acetate,E.coli,-27.333333333319384,27.333333333319384,-1.0,0.03658536585367721
166,L-Cysteine,Acetate,E.coli,-10.0000000000006,10.0000000000006,-1.0,0.099999999999994
167,Cytidine,Acetate,E.coli,-20.583333333317665,20.583333333317665,-1.0,0.04858299595145399
168,Deoxyadenosine,Acetate,E.coli,-31.999999999975657,31.999999999975657,-1.0,0.03125000000002377
169,Deoxycytidine,Acetate,E.coli,-20.083333333333368,20.083333333333368,-1.0,0.049792531120331864
170,Deoxyguanosine,Acetate,E.coli,-36.49999999996396,36.49999999996396,-1.0,0.027397260273999652
171,Dihydroxyacetone,Acetate,E.coli,-2.000000000003854,2.000000000003854,-1.0,0.49999999999903655
172,Deoxyinosine,Acetate,E.coli,-29.499999999974854,29.499999999974854,-1.0,0.033898305084774656
173,L-Lactate,Acetate,E.coli,-0.9999999999943622,0.9999999999943622,-1.0,1.000000000005638
174,Dimethyl sulfoxide,Acetate,E.coli,-2.2500000000028626,2.2500000000028626,-1.0,0.444444444443879
175,Deoxyuridine,Acetate,E.coli,-16.249999999998696,16.249999999998696,-1.0,0.061538461538466475
176,Ethanol,Acetate,E.coli,0.4999999999963032,0.4999999999963032,1.0,2.0000000000147873
177,Lactose C12H22O11,Acetate,E.coli,-7.500000000022127,7.500000000022127,-1.0,0.13333333333293995
178,Fe2+ mitochondria,Acetate,E.coli,-100.79462267406905,100.79462267406905,-1.0,0.009921164179894939
179,L-Leucine,Acetate,E.coli,-1.5000000000077727,1.5000000000077727,-1.0,0.6666666666632122
180,D-Fructose,Acetate,E.coli,3.3141516694494033,3.3141516694494033,1.0,0.3017363415254122
181,L-Lysine,Acetate,E.coli,-5.00000000000918,5.00000000000918,-1.0,0.1999999999996328
182,L-Fucose 1-phosphate,Acetate,E.coli,50.2531375317212,50.2531375317212,1.0,0.019899255033952293
183,L-Fucose,Acetate,E.coli,48.31446893327161,48.31446893327161,1.0,0.020697733454984806
184,Fumarate,Acetate,E.coli,-2.0000000000015548,2.0000000000015548,-1.0,0.4999999999996113
185,L-Malate,Acetate,E.coli,-2.000000000001963,2.000000000001963,-1.0,0.4999999999995093
186,D-Glucose 6-phosphate,Acetate,E.coli,-5.500000000013632,5.500000000013632,-1.0,0.18181818181773118
187,D-Galactose,Acetate,E.coli,-3.5000000000090536,3.5000000000090536,-1.0,0.2857142857135466
188,D-Galactarate,Acetate,E.coli,-2.0000000000019593,2.0000000000019593,-1.0,0.49999999999951017
189,D-Galactonate,Acetate,E.coli,-2.5000000000159397,2.5000000000159397,-1.0,0.3999999999974497
190,Galactitol,Acetate,E.coli,-3.500000000005097,3.500000000005097,-1.0,0.28571428571386964
191,Maltose C12H22O11,Acetate,E.coli,-8.000000000024585,8.000000000024585,-1.0,0.12499999999961586
192,D-Galacturonate,Acetate,E.coli,-3.3333333333299238,3.3333333333299238,-1.0,0.30000000000030685
193,D-Glucosamine,Acetate,E.coli,-6.000000000002543,6.000000000002543,-1.0,0.16666666666659602
194,D-Glucose,Acetate,E.coli,-4.000000000003944,4.000000000003944,-1.0,0.24999999999975347
195,D-Gluconate,Acetate,E.coli,-2.833333333343951,2.833333333343951,-1.0,0.3529411764692656
196,Maltohexaose,Acetate,E.coli,-28.00000000006314,28.00000000006314,-1.0,0.03571428571420518
197,D-Glucarate,Acetate,E.coli,-1.9999999999911442,1.9999999999911442,-1.0,0.500000000002214
198,D-Glucuronate,Acetate,E.coli,-3.333333333349495,3.333333333349495,-1.0,0.29999999999854543
199,Maltopentaose,Acetate,E.coli,-22.000000000054776,22.000000000054776,-1.0,0.04545454545443228
200,L-Glutamine,Acetate,E.coli,-4.500000000007566,4.500000000007566,-1.0,0.22222222222184856
201,L-Glutamate,Acetate,E.coli,-4.000000000007615,4.000000000007615,-1.0,0.24999999999952405
202,Glycine,Acetate,E.coli,-1.5000000000090061,1.5000000000090061,-1.0,0.6666666666626639
203,D-Glyceraldehyde,Acetate,E.coli,-2.000000000007292,2.000000000007292,-1.0,0.499999999998177
204,Maltotriose C18H32O16,Acetate,E.coli,-12.000000000030967,12.000000000030967,-1.0,0.08333333333311828
205,Glycerol 3-phosphate,Acetate,E.coli,-3.500000000007788,3.500000000007788,-1.0,0.28571428571365
206,Glycerol,Acetate,E.coli,-1.5000000000120464,1.5000000000120464,-1.0,0.6666666666613127
207,Guanosine,Acetate,E.coli,-34.333333333300054,34.333333333300054,-1.0,0.02912621359226124
208,Guanine,Acetate,E.coli,-29.4999999999574,29.4999999999574,-1.0,0.033898305084794716
209,Maltotetraose,Acetate,E.coli,-16.000000000041492,16.000000000041492,-1.0,0.06249999999983792
210,D-Mannose 6-phosphate,Acetate,E.coli,-5.500000000004923,5.500000000004923,-1.0,0.18181818181801906
211,D-Mannose,Acetate,E.coli,-4.000000000002919,4.000000000002919,-1.0,0.24999999999981753
212,Melibiose C12H22O11,Acetate,E.coli,-44.65839445944997,44.65839445944997,-1.0,0.02239220670837158
213,L-Methionine,Acetate,E.coli,-15.00000000002664,15.00000000002664,-1.0,0.06666666666654826
214,D-Mannitol,Acetate,E.coli,-3.500000000006359,3.500000000006359,-1.0,0.2857142857137666
215,Nitrite,Acetate,E.coli,-1.999999999982706,1.999999999982706,-1.0,0.5000000000043235
216,Nitrate,Acetate,E.coli,-5.249999999981198,5.249999999981198,-1.0,0.19047619047687264
217,O2 O2,Acetate,E.coli,-6.999999999978277,6.999999999978277,-1.0,0.1428571428575862
218,Ornithine,Acetate,E.coli,-6.50000000001994,6.50000000001994,-1.0,0.1538461538456819
219,L-Phenylalanine,Acetate,E.coli,-10.666666666679973,10.666666666679973,-1.0,0.09374999999988305
220,L-Proline,Acetate,E.coli,-4.500000000020476,4.500000000020476,-1.0,0.22222222222121105
221,Putrescine,Acetate,E.coli,-6.00000000002239,6.00000000002239,-1.0,0.1666666666660447
222,Pyruvate,Acetate,E.coli,-0.4999999999981654,0.4999999999981654,-1.0,2.0000000000073386
223,D-Ribose,Acetate,E.coli,-1.3333333333443291,1.3333333333443291,-1.0,0.7499999999938148
224,L-Rhamnose,Acetate,E.coli,-2.0000000000057887,2.0000000000057887,-1.0,0.4999999999985528
225,D-Sorbitol,Acetate,E.coli,-3.5000000000094134,3.5000000000094134,-1.0,0.28571428571351726
226,D-Serine,Acetate,E.coli,-23.196589797133264,23.196589797133264,-1.0,0.04310978504795495
227,L-Serine,Acetate,E.coli,-2.5000000000009277,2.5000000000009277,-1.0,0.3999999999998516
228,Spermidine,Acetate,E.coli,-18.850278299114002,18.850278299114002,-1.0,0.053049614659906735
229,Succinate,Acetate,E.coli,-0.999999999990408,0.999999999990408,-1.0,1.000000000009592
230,Sucrose C12H22O11,Acetate,E.coli,-8.000000000022737,8.000000000022737,-1.0,0.12499999999964473
231,L-tartrate,Acetate,E.coli,-2.4999999999983507,2.4999999999983507,-1.0,0.4000000000002639
232,L-Threonine,Acetate,E.coli,-5.00000000000508,5.00000000000508,-1.0,0.19999999999979678
233,Thymidine C10H14N2O5,Acetate,E.coli,-16.083333333344648,16.083333333344648,-1.0,0.06217616580306507
234,Trimethylamine N-oxide,Acetate,E.coli,-2.2500000000000604,2.2500000000000604,-1.0,0.44444444444443254
235,Trehalose,Acetate,E.coli,-8.000000000013422,8.000000000013422,-1.0,0.12499999999979028
236,L-Tryptophan,Acetate,E.coli,-19.000000000011585,19.000000000011585,-1.0,0.052631578947336326
237,L-Tyrosine,Acetate,E.coli,-11.166666666680664,11.166666666680664,-1.0,0.0895522388058579
238,Uracil,Acetate,E.coli,-8.74999999999458,8.74999999999458,-1.0,0.11428571428578507
239,Uridine,Acetate,E.coli,-14.083333333334684,14.083333333334684,-1.0,0.0710059171597565
240,Xanthine,Acetate,E.coli,-20.999999999970704,20.999999999970704,-1.0,0.04761904761911405
241,Xanthosine,Acetate,E.coli,-25.833333333313142,25.833333333313142,-1.0,0.038709677419385094
242,D-Xylose,Acetate,E.coli,-2.8333333333414594,2.8333333333414594,-1.0,0.352941176469576
243,Acetoacetate,Acetoacetate,E.coli,-0.9999999999999972,0.9999999999999972,-1.0,1.0000000000000029
244,"Meso-2,6-Diaminoheptanedioate",H+,E.coli,-6.000000000007318,6.000000000007318,-1.0,0.1666666666664634
245,2-Dehydro-3-deoxy-D-gluconate,H+,E.coli,-4.000000000017783,4.000000000017783,-1.0,0.24999999999888856
246,Acetoacetate,H+,E.coli,69.63799948193915,69.63799948193915,1.0,0.014359975982069293
247,Acetaldehyde,H+,E.coli,-1.9999999999937743,1.9999999999937743,-1.0,0.5000000000015564
248,N-Acetyl-D-glucosamine,H+,E.coli,-11.000000000005956,11.000000000005956,-1.0,0.09090909090904169
249,N-Acetyl-D-mannosamine,H+,E.coli,-11.00000000001625,11.00000000001625,-1.0,0.09090909090895662
250,Hexadecanoate (n-C16:0),H+,E.coli,-17.000000000096783,17.000000000096783,-1.0,0.05882352941142981
251,N-Acetylneuraminate,H+,E.coli,-137.86836712369708,137.86836712369708,-1.0,0.007253295450310139
252,Adenine,H+,E.coli,-53.99999999995118,53.99999999995118,-1.0,0.01851851851853526
253,L-Histidine,H+,E.coli,-41.999999999961844,41.999999999961844,-1.0,0.02380952380954544
254,Adenosine,H+,E.coli,-62.99999999994935,62.99999999994935,-1.0,0.015873015873028633
255,2-Oxoglutarate,H+,E.coli,-13.000000000007326,13.000000000007326,-1.0,0.07692307692303357
256,Hypoxanthine,H+,E.coli,-48.99999999994901,48.99999999994901,-1.0,0.020408163265327357
257,L-Idonate,H+,E.coli,-4.000000000017937,4.000000000017937,-1.0,0.24999999999887895
258,Allantoin,H+,E.coli,149.1147154916895,149.1147154916895,1.0,0.006706246239364164
