,Name,Type,In,Out,All
D-Galactonate,D-Galactonate,Metabolite,E.coli,,E.coli
D-Galactose,D-Galactose,Metabolite,E.coli,,E.coli
D-Galacturonate,D-Galacturonate,Metabolite,E.coli,,E.coli
D-Glucarate,D-Glucarate,Metabolite,E.coli,,E.coli
D-Gluconate,D-Gluconate,Metabolite,E.coli,,E.coli
D-Glucosamine,D-Glucosamine,Metabolite,E.coli,,E.coli
D-Glucose,D-Glucose,Metabolite,E.coli,,E.coli
D-Glucose 6-phosphate,D-Glucose 6-phosphate,Metabolite,E.coli,,E.coli
D-Glucuronate,D-Glucuronate,Metabolite,E.coli,,E.coli
D-Glyceraldehyde,D-Glyceraldehyde,Metabolite,E.coli,,E.coli
D-Lactate,D-Lactate,Metabolite,E.coli,,E.coli
D-Mannitol,D-Mannitol,Metabolite,E.coli,,E.coli
D-Mannose,D-Mannose,Metabolite,E.coli,,E.coli
D-Mannose 6-phosphate,D-Mannose 6-phosphate,Metabolite,E.coli,,E.coli
D-Methionine,D-Methionine,Metabolite,,,
D-Ribose,D-Ribose,Metabolite,E.coli,,E.coli
D-Serine,D-Serine,Metabolite,E.coli,E.coli,E.coliE.coli
D-Sorbitol,D-Sorbitol,Metabolite,E.coli,,E.coli
D-Xylose,D-Xylose,Metabolite,E.coli,,E.coli
Deoxyadenosine,Deoxyadenosine,Metabolite,E.coli,,E.coli
Deoxycytidine,Deoxycytidine,Metabolite,E.coli,,E.coli
Deoxyguanosine,Deoxyguanosine,Metabolite,E.coli,,E.coli
Deoxyinosine,Deoxyinosine,Metabolite,E.coli,,E.coli
Deoxyuridine,Deoxyuridine,Metabolite,E.coli,,E.coli
Dihydroxyacetone,Dihydroxyacetone,Metabolite,E.coli,,E.coli
Dimethyl sulfide,Dimethyl sulfide,Metabolite,E.coli,,E.coli
Dimethyl sulfoxide,Dimethyl sulfoxide,Metabolite,E.coli,,E.coli
Ethanol,Ethanol,Metabolite,E.coli,,E.coli
Fe2+ mitochondria,Fe2+ mitochondria,Metabolite,E.coli,E.coli,E.coliE.coli
Formate,Formate,Metabolite,E.coli,,E.coli
Fumarate,Fumarate,Metabolite,E.coli,,E.coli
Galactitol,Galactitol,Metabolite,E.coli,,E.coli
Gamma-butyrobetaine,Gamma-butyrobetaine,Metabolite,E.coli,,E.coli
Glycerol,Glycerol,Metabolite,E.coli,,E.coli
Glycerol 3-phosphate,Glycerol 3-phosphate,Metabolite,E.coli,,E.coli
Glycine,Glycine,Metabolite,E.coli,,E.coli
Glycine betaine,Glycine betaine,Metabolite,,,
Glycolate C2H3O3,Glycolate C2H3O3,Metabolite,E.coli,,E.coli
Guanine,Guanine,Metabolite,E.coli,,E.coli
Guanosine,Guanosine,Metabolite,E.coli,,E.coli
H+,H+,Metabolite,E.coli,,E.coli
H2O H2O,H2O H2O,Metabolite,E.coli,,E.coli
Hexadecanoate (n-C16:0),Hexadecanoate (n-C16:0),Metabolite,E.coli,,E.coli
Hypoxanthine,Hypoxanthine,Metabolite,E.coli,,E.coli
Indole,Indole,Metabolite,E.coli,,E.coli
Inosine,Inosine,Metabolite,E.coli,,E.coli
L-Alanine,L-Alanine,Metabolite,E.coli,,E.coli
L-Arabinose,L-Arabinose,Metabolite,E.coli,,E.coli
L-Arginine,L-Arginine,Metabolite,E.coli,,E.coli
L-Asparagine,L-Asparagine,Metabolite,E.coli,,E.coli
L-Aspartate,L-Aspartate,Metabolite,E.coli,,E.coli
L-Carnitine,L-Carnitine,Metabolite,E.coli,,E.coli
L-Cysteine,L-Cysteine,Metabolite,E.coli,,E.coli
L-Fucose,L-Fucose,Metabolite,E.coli,E.coli,E.coliE.coli
L-Fucose 1-phosphate,L-Fucose 1-phosphate,Metabolite,E.coli,E.coli,E.coliE.coli
L-Glutamate,L-Glutamate,Metabolite,E.coli,,E.coli
L-Glutamine,L-Glutamine,Metabolite,E.coli,,E.coli
L-Histidine,L-Histidine,Metabolite,E.coli,,E.coli
L-Idonate,L-Idonate,Metabolite,E.coli,,E.coli
L-Isoleucine,L-Isoleucine,Metabolite,E.coli,,E.coli
L-Lactate,L-Lactate,Metabolite,E.coli,,E.coli
L-Leucine,L-Leucine,Metabolite,E.coli,,E.coli
L-Lysine,L-Lysine,Metabolite,E.coli,,E.coli
L-Malate,L-Malate,Metabolite,E.coli,,E.coli
L-Methionine,L-Methionine,Metabolite,E.coli,,E.coli
L-Phenylalanine,L-Phenylalanine,Metabolite,E.coli,,E.coli
L-Proline,L-Proline,Metabolite,E.coli,,E.coli
L-Rhamnose,L-Rhamnose,Metabolite,E.coli,,E.coli
L-Serine,L-Serine,Metabolite,E.coli,,E.coli
L-Threonine,L-Threonine,Metabolite,E.coli,,E.coli
L-Tryptophan,L-Tryptophan,Metabolite,E.coli,,E.coli
L-Tyrosine,L-Tyrosine,Metabolite,E.coli,,E.coli
L-Valine,L-Valine,Metabolite,E.coli,,E.coli
L-tartrate,L-tartrate,Metabolite,E.coli,,E.coli
Lactose C12H22O11,Lactose C12H22O11,Metabolite,E.coli,,E.coli
Maltohexaose,Maltohexaose,Metabolite,E.coli,,E.coli
Maltopentaose,Maltopentaose,Metabolite,E.coli,,E.coli
Maltose C12H22O11,Maltose C12H22O11,Metabolite,E.coli,,E.coli
Maltotetraose,Maltotetraose,Metabolite,E.coli,,E.coli
Maltotriose C18H32O16,Maltotriose C18H32O16,Metabolite,E.coli,,E.coli
Melibiose C12H22O11,Melibiose C12H22O11,Metabolite,E.coli,E.coli,E.coliE.coli
"Meso-2,6-Diaminoheptanedioate","Meso-2,6-Diaminoheptanedioate",Metabolite,E.coli,,E.coli
N-Acetyl-D-glucosamine,N-Acetyl-D-glucosamine,Metabolite,E.coli,,E.coli
N-Acetyl-D-mannosamine,N-Acetyl-D-mannosamine,Metabolite,E.coli,,E.coli
N-Acetylneuraminate,N-Acetylneuraminate,Metabolite,E.coli,E.coli,E.coliE.coli
NMN C11H14N2O8P,NMN C11H14N2O8P,Metabolite,E.coli,,E.coli
Nicotinamide adenine dinucleotide,Nicotinamide adenine dinucleotide,Metabolite,E.coli,,E.coli
Nicotinate,Nicotinate,Metabolite,,,
Nitrate,Nitrate,Metabolite,E.coli,,E.coli
Nitrite,Nitrite,Metabolite,E.coli,,E.coli
O2 O2,O2 O2,Metabolite,E.coli,,E.coli
Octadecanoate (n-C18:0),Octadecanoate (n-C18:0),Metabolite,,,
Ornithine,Ornithine,Metabolite,E.coli,,E.coli
Phenylpropanoate,Phenylpropanoate,Metabolite,E.coli,,E.coli
Phosphate,Phosphate,Metabolite,E.coli,,E.coli
Potassium,Potassium,Metabolite,,,
Putrescine,Putrescine,Metabolite,E.coli,,E.coli
Pyruvate,Pyruvate,Metabolite,E.coli,,E.coli
Sodium,Sodium,Metabolite,,,
Spermidine,Spermidine,Metabolite,E.coli,E.coli,E.coliE.coli
Succinate,Succinate,Metabolite,E.coli,,E.coli
Sucrose C12H22O11,Sucrose C12H22O11,Metabolite,E.coli,,E.coli
Sulfate,Sulfate,Metabolite,E.coli,,E.coli
Taurine C2H7NO3S,Taurine C2H7NO3S,Metabolite,,,
Tetradecanoate (n-C14:0),Tetradecanoate (n-C14:0),Metabolite,,,
Thiamin,Thiamin,Metabolite,,,
Thiosulfate,Thiosulfate,Metabolite,,,
Thymidine C10H14N2O5,Thymidine C10H14N2O5,Metabolite,E.coli,,E.coli
Trehalose,Trehalose,Metabolite,E.coli,,E.coli
Trimethylamine,Trimethylamine,Metabolite,E.coli,,E.coli
Trimethylamine N-oxide,Trimethylamine N-oxide,Metabolite,E.coli,,E.coli
Uracil,Uracil,Metabolite,E.coli,,E.coli
Urea CH4N2O,Urea CH4N2O,Metabolite,E.coli,,E.coli
Uridine,Uridine,Metabolite,E.coli,,E.coli
Xanthine,Xanthine,Metabolite,E.coli,,E.coli
Xanthosine,Xanthosine,Metabolite,E.coli,,E.coli
