,Source,Target,SourceType,Weight,ABS_Weight,Sign_Weight,Distance
54,E.coli,Ethanol,Microbe,-1.0,1.0,-1.0,1.0
55,E.coli,Lactose C12H22O11,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
56,Fe2+ mitochondria,E.coli,Metabolite,0.1913874932541706,0.1913874932541706,1.0,5.225001816978491
57,E.coli,Fe2+ mitochondria,Microbe,-1.000000000000006,1.000000000000006,-1.0,0.999999999999994
58,E.coli,Formate,Microbe,-1660.3388581627373,1660.3388581627373,-1.0,0.0006022866929143361
59,E.coli,L-Leucine,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
60,D-Fructose,E.coli,Metabolite,0.1346421697397453,0.1346421697397453,1.0,7.427093621061931
61,E.coli,D-Fructose,Microbe,-1.0000000000000013,1.0000000000000013,-1.0,0.9999999999999987
62,E.coli,L-Lysine,Microbe,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
63,L-Fucose 1-phosphate,E.coli,Metabolite,0.6467579767484721,0.6467579767484721,1.0,1.5461734310992592
64,E.coli,L-Fucose 1-phosphate,Microbe,-1.0000000000000013,1.0000000000000013,-1.0,0.9999999999999987
65,L-Fucose,E.coli,Metabolite,0.18348013020433696,0.18348013020433696,1.0,5.450181438645844
66,E.coli,L-Fucose,Microbe,-0.9999999999999969,0.9999999999999969,-1.0,1.000000000000003
67,E.coli,Fumarate,Microbe,-0.999999999999999,0.999999999999999,-1.0,1.000000000000001
68,E.coli,L-Malate,Microbe,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
69,E.coli,D-Glucose 6-phosphate,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
70,E.coli,D-Galactose,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
71,E.coli,D-Galactarate,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
72,E.coli,D-Galactonate,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
73,E.coli,Galactitol,Microbe,-1.0,1.0,-1.0,1.0
74,E.coli,Maltose C12H22O11,Microbe,-1.0,1.0,-1.0,1.0
75,E.coli,D-Galacturonate,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
76,E.coli,D-Glucosamine,Microbe,-1.0,1.0,-1.0,1.0
77,E.coli,Gamma-butyrobetaine,Microbe,-3.9684046183062724,3.9684046183062724,-1.0,0.25199043348225997
78,E.coli,D-Glucose,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
79,E.coli,D-Gluconate,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
80,E.coli,Maltohexaose,Microbe,-1.0000000000000009,1.0000000000000009,-1.0,0.9999999999999991
81,E.coli,D-Glucarate,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
82,E.coli,D-Glucuronate,Microbe,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
83,E.coli,Maltopentaose,Microbe,-0.9999999999999988,0.9999999999999988,-1.0,1.0000000000000013
84,E.coli,L-Glutamine,Microbe,-1.0,1.0,-1.0,1.0
85,E.coli,L-Glutamate,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
86,E.coli,Glycine,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
87,E.coli,D-Glyceraldehyde,Microbe,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
88,E.coli,Maltotriose C18H32O16,Microbe,-1.0,1.0,-1.0,1.0
89,E.coli,Glycerol 3-phosphate,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
90,E.coli,Glycerol,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
91,E.coli,Glycolate C2H3O3,Microbe,0.51473546961331,0.51473546961331,1.0,1.9427454664261632
92,E.coli,Guanosine,Microbe,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
93,E.coli,Guanine,Microbe,-1.0000000000000009,1.0000000000000009,-1.0,0.9999999999999991
94,E.coli,Maltotetraose,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
95,E.coli,D-Mannose 6-phosphate,Microbe,-1.0,1.0,-1.0,1.0
96,E.coli,D-Mannose,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
97,Melibiose C12H22O11,E.coli,Metabolite,0.09402482106932208,0.09402482106932208,1.0,10.635489529543754
98,E.coli,Melibiose C12H22O11,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
99,E.coli,L-Methionine,Microbe,-0.9999999999999989,0.9999999999999989,-1.0,1.000000000000001
100,E.coli,D-Mannitol,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
101,E.coli,Nicotinamide adenine dinucleotide,Microbe,1.0000000000000004,1.0000000000000004,1.0,0.9999999999999996
102,E.coli,Ammonium,Microbe,-844.2838651460644,844.2838651460644,-1.0,0.0011844357582588602
103,E.coli,NMN C11H14N2O8P,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
104,E.coli,Nitrite,Microbe,-1.0,1.0,-1.0,1.0
105,E.coli,Nitrate,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
106,E.coli,O2 O2,Microbe,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
107,E.coli,Ornithine,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
108,E.coli,L-Phenylalanine,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
109,E.coli,Phosphate,Microbe,3.9583070039139514,3.9583070039139514,1.0,0.25263325937356695
110,E.coli,(R)-Pantothenate,Microbe,3.2407638482841934,3.2407638482841934,1.0,0.308569228371714
111,E.coli,Phenylpropanoate,Microbe,0.9259603041147334,0.9259603041147334,1.0,1.0799599027693227
112,E.coli,L-Proline,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
113,E.coli,Putrescine,Microbe,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
114,E.coli,Pyruvate,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
115,E.coli,D-Ribose,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
116,E.coli,L-Rhamnose,Microbe,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
117,E.coli,D-Sorbitol,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
118,D-Serine,E.coli,Metabolite,-0.1709234211460262,0.1709234211460262,-1.0,5.85057327600331
119,E.coli,D-Serine,Microbe,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
120,E.coli,L-Serine,Microbe,-1.0,1.0,-1.0,1.0
121,E.coli,Sulfate,Microbe,6.424774605791395,6.424774605791395,1.0,0.15564748358620767
122,Spermidine,E.coli,Metabolite,-0.06555156031704797,0.06555156031704797,-1.0,15.255167003857427
123,E.coli,Spermidine,Microbe,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
124,E.coli,Succinate,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
125,E.coli,Sucrose C12H22O11,Microbe,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
126,E.coli,L-tartrate,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
127,E.coli,L-Threonine,Microbe,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
128,E.coli,Thymidine C10H14N2O5,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
129,E.coli,Trimethylamine,Microbe,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998
130,E.coli,Trimethylamine N-oxide,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
131,E.coli,Trehalose,Microbe,-0.999999999999999,0.999999999999999,-1.0,1.000000000000001
132,E.coli,L-Tryptophan,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
133,E.coli,L-Tyrosine,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
134,E.coli,Uracil,Microbe,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
135,E.coli,Urea CH4N2O,Microbe,-3.102267090422677,3.102267090422677,-1.0,0.3223449080471509
136,E.coli,Uridine,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
137,E.coli,L-Valine,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
138,E.coli,Xanthine,Microbe,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
139,E.coli,Xanthosine,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
140,E.coli,D-Xylose,Microbe,-1.0,1.0,-1.0,1.0
